request_id,rq_type,number_passenger,rq_time,earliest_pickup_time,start,end,pickup_location,dropoff_location,access_time,egress_time,direct_route_travel_time,direct_route_distance,offers,decision_time,chosen_operator_id,operator_id,vehicle_id,pickup_time,dropoff_time,fare,modal_state
314,BasicRequest,1,5520,5520,2969;-1;-1,2972;-1;-1,,,,,147.03627534038029,1558.4558241719483,0:,,,,,,,,0
315,BasicRequest,1,5520,5520,2977;-1;-1,2968;-1;-1,,,,,291.00708762619104,2886.1821497909214,0:,,,,,,,,0
316,BasicRequest,1,5580,5580,2976;-1;-1,2979;-1;-1,,,,,115.99049780586154,966.5874817155129,0:,,,,,,,,0
317,BasicRequest,1,5580,5580,2968;-1;-1,2985;-1;-1,,,,,233.7283858420857,2369.472914473413,0:,,,,,,,,0
318,BasicRequest,1,5580,5580,2984;-1;-1,2967;-1;-1,,,,,253.1431302426584,2617.664027384518,0:,,,,,,,,0
319,BasicRequest,1,5640,5640,2970;-1;-1,2976;-1;-1,,,,,212.18544279132504,1768.2120232610418,0:,,,,,,,,0
186,BasicRequest,1,3360,3360,2980;-1;-1,2979;-1;-1,2333;-1;-1,1364;-1;-1,,,154.62787174228737,808.3882022793446,0:t_wait:2040;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:4026;ridesync_pickup_time:5400;ridesync_dropoff_time:5599;ridesync_walking_time_start:1470;ridesync_walking_time_end:1609,,,0.0,0.0,5478.0792,5647.593037714285,0.0,1
214,BasicRequest,1,3780,3780,2985;-1;-1,2980;-1;-1,2333;-1;-1,1364;-1;-1,,,199.18175989917742,1608.0703712755965,0:t_wait:1620;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:4464;ridesync_pickup_time:5400;ridesync_dropoff_time:5599;ridesync_walking_time_start:1593;ridesync_walking_time_end:1022,,,0.0,0.0,5478.0792,5647.593037714285,0.0,1
227,BasicRequest,1,4020,4020,2993;-1;-1,2981;-1;-1,2333;-1;-1,1364;-1;-1,,,205.77806912775605,2758.8489537418623,0:t_wait:1380;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:4081;ridesync_pickup_time:5400;ridesync_dropoff_time:5599;ridesync_walking_time_start:824;ridesync_walking_time_end:1477,,,0.0,0.0,5478.0792,5647.593037714285,0.0,1
235,BasicRequest,1,4080,4080,2974;-1;-1,2981;-1;-1,2333;-1;-1,1364;-1;-1,,,133.45674747932208,1231.8321530691687,0:t_wait:1320;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:4917;ridesync_pickup_time:5400;ridesync_dropoff_time:5599;ridesync_walking_time_start:1746;ridesync_walking_time_end:1477,,,0.0,0.0,5478.0792,5647.593037714285,0.0,1
320,BasicRequest,1,5700,5700,2991;-1;-1,2989;-1;-1,,,,,159.99169603665342,1678.2737610311506,0:,,,,,,,,0
321,BasicRequest,1,5700,5700,2975;-1;-1,2985;-1;-1,,,,,30.33802210925211,265.30190293912864,0:,,,,,,,,0
322,BasicRequest,1,5700,5700,2972;-1;-1,2973;-1;-1,,,,,34.44352830090253,478.3823375125352,0:,,,,,,,,0
323,BasicRequest,1,5700,5700,2993;-1;-1,2973;-1;-1,,,,,226.50354067123766,2662.1678426560784,0:,,,,,,,,0
324,BasicRequest,1,5700,5700,2972;-1;-1,2978;-1;-1,,,,,207.96007491653836,2179.4121332576315,0:,,,,,,,,0
325,BasicRequest,1,5760,5760,2984;-1;-1,2970;-1;-1,,,,,201.77158451544756,1681.429870962063,0:,,,,,,,,0
326,BasicRequest,1,5760,5760,2993;-1;-1,2986;-1;-1,,,,,261.55735936429903,3149.026435615264,0:,,,,,,,,0
327,BasicRequest,1,5820,5820,2989;-1;-1,2968;-1;-1,,,,,158.8944644170529,1615.7720230481034,0:,,,,,,,,0
328,BasicRequest,1,5820,5820,2979;-1;-1,2976;-1;-1,,,,,136.07402790842417,1082.9625182844873,0:,,,,,,,,0
329,BasicRequest,1,5880,5880,2966;-1;-1,2991;-1;-1,,,,,133.6291810740583,1199.320819861513,0:,,,,,,,,0
330,BasicRequest,1,5880,5880,2967;-1;-1,2977;-1;-1,,,,,300.2128143316627,3057.1027107348255,0:,,,,,,,,0
331,BasicRequest,1,5880,5880,2989;-1;-1,2966;-1;-1,,,,,292.81029431785976,2489.766419107337,0:,,,,,,,,0
332,BasicRequest,1,5880,5880,2978;-1;-1,2968;-1;-1,,,,,249.33538421810698,3106.6723547235533,0:,,,,,,,,0
333,BasicRequest,1,5880,5880,2972;-1;-1,2985;-1;-1,,,,,118.56106097673108,1446.9054024545983,0:,,,,,,,,0
334,BasicRequest,1,5940,5940,2992;-1;-1,2974;-1;-1,,,,,250.99791720147823,3002.367516687197,0:,,,,,,,,0
335,BasicRequest,1,5940,5940,2981;-1;-1,2984;-1;-1,,,,,133.26973817671222,1110.581151472602,0:,,,,,,,,0
336,BasicRequest,1,6000,6000,2972;-1;-1,2967;-1;-1,,,,,197.49378917679164,2277.7766274554388,0:,,,,,,,,0
337,BasicRequest,1,6000,6000,2992;-1;-1,2977;-1;-1,,,,,302.06853143183355,3082.8765593483104,0:,,,,,,,,0
338,BasicRequest,1,6000,6000,2985;-1;-1,2966;-1;-1,,,,,289.23843605872116,2154.6914815858204,0:,,,,,,,,0
339,BasicRequest,1,6060,6060,2967;-1;-1,2990;-1;-1,,,,,112.29697431369115,1322.190177251729,0:,,,,,,,,0
340,BasicRequest,1,6060,6060,2976;-1;-1,2991;-1;-1,,,,,226.86425244003325,2150.6622096079054,0:,,,,,,,,0
341,BasicRequest,1,6060,6060,2967;-1;-1,2971;-1;-1,,,,,173.909095166616,1835.6245176927694,0:,,,,,,,,0
342,BasicRequest,1,6060,6060,2986;-1;-1,2978;-1;-1,,,,,151.65010392257454,1397.3292027859115,0:,,,,,,,,0
343,BasicRequest,1,6060,6060,2985;-1;-1,2981;-1;-1,,,,,118.68608378068984,1026.684046143721,0:,,,,,,,,0
344,BasicRequest,1,6120,6120,2985;-1;-1,2986;-1;-1,,,,,20.709038017232782,287.62552801712195,0:,,,,,,,,0
345,BasicRequest,1,6120,6120,2977;-1;-1,2985;-1;-1,,,,,91.23552146827683,772.7810642643344,0:,,,,,,,,0
346,BasicRequest,1,6120,6120,2972;-1;-1,2976;-1;-1,,,,,131.3980782409058,1541.3954942940263,0:,,,,,,,,0
347,BasicRequest,1,6180,6180,2975;-1;-1,2988;-1;-1,,,,,108.34982430110813,1348.7991556037955,0:,,,,,,,,0
348,BasicRequest,1,6180,6180,2968;-1;-1,2983;-1;-1,,,,,287.39573108794616,2804.2157394935557,0:,,,,,,,,0
349,BasicRequest,1,6180,6180,2972;-1;-1,2971;-1;-1,,,,,89.28571634340759,812.5131451482082,0:,,,,,,,,0
350,BasicRequest,1,6240,6240,2979;-1;-1,2983;-1;-1,,,,,95.53311017582425,796.1092514652021,0:,,,,,,,,0
351,BasicRequest,1,6240,6240,2988;-1;-1,2989;-1;-1,,,,,37.518043549005405,366.3228098138172,0:,,,,,,,,0
352,BasicRequest,1,6240,6240,2971;-1;-1,2976;-1;-1,,,,,170.85803389749816,1923.3733491458179,0:,,,,,,,,0
353,BasicRequest,1,6240,6240,2968;-1;-1,2987;-1;-1,,,,,204.66517144721314,2358.8571589890707,0:,,,,,,,,0
354,BasicRequest,1,6240,6240,2975;-1;-1,2977;-1;-1,,,,,73.3330606409753,611.108838674794,0:,,,,,,,,0
355,BasicRequest,1,6300,6300,2981;-1;-1,2982;-1;-1,,,,,52.91475150872003,440.9562625726669,0:,,,,,,,,0
356,BasicRequest,1,6360,6360,2968;-1;-1,2990;-1;-1,,,,,86.00294435583736,956.995316725982,0:,,,,,,,,0
357,BasicRequest,1,6360,6360,2979;-1;-1,2988;-1;-1,,,,,205.20555912181976,2178.9166791097255,0:,,,,,,,,0
358,BasicRequest,1,6360,6360,2976;-1;-1,2973;-1;-1,,,,,131.86245805999675,1492.3968432185088,0:,,,,,,,,0
359,BasicRequest,1,6360,6360,2992;-1;-1,2993;-1;-1,,,,,20.890707553044223,290.14871601450307,0:,,,,,,,,0
360,BasicRequest,1,6420,6420,2972;-1;-1,2990;-1;-1,,,,,116.53323549048275,1039.575804707168,0:,,,,,,,,0
361,BasicRequest,1,6420,6420,2977;-1;-1,2968;-1;-1,,,,,291.00708762619104,2886.1821497909214,0:,,,,,,,,0
362,BasicRequest,1,6420,6420,2992;-1;-1,2967;-1;-1,,,,,26.75547710017092,371.60384861348507,0:,,,,,,,,0
363,BasicRequest,1,6420,6420,2986;-1;-1,2989;-1;-1,,,,,94.82080772362863,1162.1945344613619,0:,,,,,,,,0
364,BasicRequest,1,6480,6480,2975;-1;-1,2987;-1;-1,,,,,93.00986371437952,1135.7441474547873,0:,,,,,,,,0
365,BasicRequest,1,6480,6480,2982;-1;-1,2983;-1;-1,,,,,47.50530195645062,395.8775163037552,0:,,,,,,,,0
366,BasicRequest,1,6480,6480,2991;-1;-1,2970;-1;-1,,,,,77.45634476864166,879.3027671310526,0:,,,,,,,,0
367,BasicRequest,1,6480,6480,2976;-1;-1,2974;-1;-1,,,,,90.61804703719308,919.5578012351244,0:,,,,,,,,0
368,BasicRequest,1,6540,6540,2986;-1;-1,2977;-1;-1,,,,,105.24612851449041,1010.6294077185435,0:,,,,,,,,0
369,BasicRequest,1,6540,6540,2987;-1;-1,2975;-1;-1,,,,,75.98061628562048,1011.5698525452128,0:,,,,,,,,0
371,BasicRequest,1,6600,6600,2969;-1;-1,2981;-1;-1,,,,,179.25653209780123,2390.4942727702673,0:,,,,,,,,0
373,BasicRequest,1,6600,6600,2986;-1;-1,2968;-1;-1,,,,,225.6954641406815,2669.4665575094655,0:,,,,,,,,0
374,BasicRequest,1,6600,6600,2978;-1;-1,2983;-1;-1,,,,,59.335691306053164,494.46409421710973,0:,,,,,,,,0
375,BasicRequest,1,6600,6600,2966;-1;-1,2968;-1;-1,,,,,129.38421009919315,1254.3006039407671,0:,,,,,,,,0
376,BasicRequest,1,6600,6600,2967;-1;-1,2969;-1;-1,,,,,57.93167148282812,804.6065483726128,0:,,,,,,,,0
173,BasicRequest,1,3120,3120,2983;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,277.213001854029,2769.4695513672123,0:t_wait:2280;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:4005;ridesync_pickup_time:5400;ridesync_dropoff_time:6734;ridesync_walking_time_start:1794;ridesync_walking_time_end:402,,,0.0,0.0,5478.0792,6734.483643523079,0.0,1
179,BasicRequest,1,3300,3300,2980;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,259.4569266292836,2689.8860051117585,0:t_wait:2100;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:3966;ridesync_pickup_time:5400;ridesync_dropoff_time:6734;ridesync_walking_time_start:1470;ridesync_walking_time_end:402,,,0.0,0.0,5478.0792,6734.483643523079,0.0,1
191,BasicRequest,1,3420,3420,2978;-1;-1,2993;-1;-1,2333;-1;-1,2968;-1;-1,,,269.9089527131265,3392.416361598825,0:t_wait:1980;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:4393;ridesync_pickup_time:5400;ridesync_dropoff_time:6734;ridesync_walking_time_start:1777;ridesync_walking_time_end:618,,,0.0,0.0,5478.0792,6734.483643523079,0.0,1
196,BasicRequest,1,3420,3420,2980;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,259.4569266292836,2689.8860051117585,0:t_wait:1980;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:4086;ridesync_pickup_time:5400;ridesync_dropoff_time:6734;ridesync_walking_time_start:1470;ridesync_walking_time_end:402,,,0.0,0.0,5478.0792,6734.483643523079,0.0,1
379,BasicRequest,1,6780,6780,2980;-1;-1,2966;-1;-1,,,,,280.00167958811517,1989.2821103102237,0:,,,,,,,,0
380,BasicRequest,1,6780,6780,2986;-1;-1,2967;-1;-1,,,,,252.13380218282776,3036.6656969837186,0:,,,,,,,,0
381,BasicRequest,1,6780,6780,2982;-1;-1,2975;-1;-1,,,,,135.76929460133803,1158.5427883444836,0:,,,,,,,,0
175,BasicRequest,1,3180,3180,2980;-1;-1,2975;-1;-1,2333;-1;-1,542;-1;-1,,,233.92396542014188,1598.697725785275,0:t_wait:2220;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:3846;ridesync_pickup_time:5400;ridesync_dropoff_time:6793;ridesync_walking_time_start:1470;ridesync_walking_time_end:1549,,,0.0,0.0,5478.0792,6793.038432,0.0,1
222,BasicRequest,1,3960,3960,2975;-1;-1,2970;-1;-1,2333;-1;-1,542;-1;-1,,,190.00535658210177,1583.3779715175144,0:t_wait:1440;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:4568;ridesync_pickup_time:5400;ridesync_dropoff_time:6793;ridesync_walking_time_start:1517;ridesync_walking_time_end:372,,,0.0,0.0,5478.0792,6793.038432,0.0,1
230,BasicRequest,1,4020,4020,2974;-1;-1,2969;-1;-1,2333;-1;-1,542;-1;-1,,,194.46001538152086,2235.640880298901,0:t_wait:1380;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:4857;ridesync_pickup_time:5400;ridesync_dropoff_time:6793;ridesync_walking_time_start:1746;ridesync_walking_time_end:32,,,0.0,0.0,5478.0792,6793.038432,0.0,1
382,BasicRequest,1,6840,6840,2980;-1;-1,2972;-1;-1,,,,,304.41441455266295,2621.4482262698048,0:,,,,,,,,0
383,BasicRequest,1,6840,6840,2978;-1;-1,2989;-1;-1,,,,,250.62107180105403,2588.0653316754506,0:,,,,,,,,0
384,BasicRequest,1,6840,6840,2985;-1;-1,2972;-1;-1,,,,,80.99586702326891,1124.9425975454014,0:,,,,,,,,0
236,BasicRequest,1,4080,4080,2983;-1;-1,2971;-1;-1,2333;-1;-1,1067;-1;-1,,,242.39334212081602,2519.500917673467,0:t_wait:1320;t_drive:1442.8379999999997;fare:0;ridesync_bus_id:1;ridesync_route_id:4;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:42;ridesync_access_time:4965;ridesync_pickup_time:5400;ridesync_dropoff_time:6842;ridesync_walking_time_start:1794;ridesync_walking_time_end:810,,,0,0,5478.0792,6842.838,0,1
385,BasicRequest,1,6960,6960,2993;-1;-1,2976;-1;-1,,,,,255.4540666112409,2602.9979994375694,0:,,,,,,,,0
386,BasicRequest,1,6960,6960,2989;-1;-1,2974;-1;-1,,,,,101.69107456050637,1250.2758305960683,0:,,,,,,,,0
387,BasicRequest,1,6960,6960,2970;-1;-1,2988;-1;-1,,,,,111.11666771900637,993.9101840862809,0:,,,,,,,,0
389,BasicRequest,1,7020,7020,2989;-1;-1,2968;-1;-1,,,,,158.8944644170529,1615.7720230481034,0:,,,,,,,,0
391,BasicRequest,1,7020,7020,2986;-1;-1,2971;-1;-1,,,,,143.9257293494437,1571.4022146764878,0:,,,,,,,,0
394,BasicRequest,1,7080,7080,2970;-1;-1,2973;-1;-1,,,,,142.89744485132178,1435.3098664795507,0:,,,,,,,,0
395,BasicRequest,1,7080,7080,2991;-1;-1,2973;-1;-1,,,,,193.17998161996343,2199.3406336106036,0:,,,,,,,,0
397,BasicRequest,1,7080,7080,2993;-1;-1,2981;-1;-1,,,,,205.77806912775605,2758.8489537418623,0:,,,,,,,,0
398,BasicRequest,1,7140,7140,2967;-1;-1,2966;-1;-1,,,,,154.03520157294633,1352.74125658498,0:,,,,,,,,0
399,BasicRequest,1,7140,7140,2972;-1;-1,2985;-1;-1,,,,,118.56106097673108,1446.9054024545983,0:,,,,,,,,0
279,BasicRequest,1,4920,4920,2980;-1;-1,2981;-1;-1,2333;-1;-1,1364;-1;-1,,,118.44863131008384,632.2576748681245,0:t_wait:2280;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:5586;ridesync_pickup_time:7200;ridesync_dropoff_time:7399;ridesync_walking_time_start:1470;ridesync_walking_time_end:1477,,,0,0,7278.0792,7447.593037714285,0,1
300,BasicRequest,1,5280,5280,2980;-1;-1,2993;-1;-1,2333;-1;-1,2968;-1;-1,,,280.34763418232785,2980.034721126262,0:t_wait:1920;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:5946;ridesync_pickup_time:7200;ridesync_dropoff_time:8534;ridesync_walking_time_start:1470;ridesync_walking_time_end:618,,,0,0,7278.0792,8565.322227523071,0,1
303,BasicRequest,1,5340,5340,2978;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,249.01824516008227,3102.2676455843216,0:t_wait:1860;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:6313;ridesync_pickup_time:7200;ridesync_dropoff_time:8534;ridesync_walking_time_start:1777;ridesync_walking_time_end:402,,,0,0,7278.0792,8565.322227523071,0,1
311,BasicRequest,1,5460,5460,2967;-1;-1,2992;-1;-1,,2968;-1;-1,,,28.539154899829075,396.377151386515,0:t_wait:3049.028197565225;t_drive:56.29402995785313;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:3;ridesync_dropoff_stop_id:39;ridesync_access_time:5460;ridesync_pickup_time:8509;ridesync_dropoff_time:8565;ridesync_walking_time_start:0;ridesync_walking_time_end:402,,,0,0,8509.028197565218,8565.322227523071,0,1
266,BasicRequest,1,4620,4620,2978;-1;-1,2985;-1;-1,2333;-1;-1,542;-1;-1,,,135.09122606019267,1138.2452691969668,0:t_wait:2580;t_drive:1363.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:5593;ridesync_pickup_time:7200;ridesync_dropoff_time:8563;ridesync_walking_time_start:1777;ridesync_walking_time_end:1472,,,0,0,7278.0792,8623.877015999991,0,1
290,BasicRequest,1,5100,5100,2980;-1;-1,2986;-1;-1,2333;-1;-1,542;-1;-1,,,244.1275855466268,1784.1311567415257,0:t_wait:2100;t_drive:1363.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:5766;ridesync_pickup_time:7200;ridesync_dropoff_time:8563;ridesync_walking_time_start:1470;ridesync_walking_time_end:1721,,,0,0,7278.0792,8623.877015999991,0,1
294,BasicRequest,1,5160,5160,2980;-1;-1,2991;-1;-1,2333;-1;-1,542;-1;-1,,,223.594729233602,2191.7999301717364,0:t_wait:2040;t_drive:1363.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:5826;ridesync_pickup_time:7200;ridesync_dropoff_time:8563;ridesync_walking_time_start:1470;ridesync_walking_time_end:49,,,0,0,7278.0792,8623.877015999991,0,1
299,BasicRequest,1,5280,5280,2975;-1;-1,2969;-1;-1,2333;-1;-1,542;-1;-1,,,197.09168579214074,1904.5396763125818,0:t_wait:1920;t_drive:1363.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:5;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:5888;ridesync_pickup_time:7200;ridesync_dropoff_time:8563;ridesync_walking_time_start:1517;ridesync_walking_time_end:32,,,0,0,7278.0792,8623.877015999991,0,1
370,BasicRequest,1,6540,6540,2976;-1;-1,2983;-1;-1,2333;-1;-1,907;-1;-1,,,43.63496798168579,363.6247331807149,0:t_wait:2460;t_drive:1383.0653039999997;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:8;ridesync_access_time:7335;ridesync_pickup_time:9000;ridesync_dropoff_time:10383;ridesync_walking_time_start:1704;ridesync_walking_time_end:1664,,,0,0,9078.0792,10383.065303999996,0,1
372,BasicRequest,1,6600,6600,2984;-1;-1,2980;-1;-1,2333;-1;-1,907;-1;-1,,,200.44256994177533,1603.9301736592734,0:t_wait:2400;t_drive:1383.0653039999997;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:8;ridesync_access_time:7281;ridesync_pickup_time:9000;ridesync_dropoff_time:10383;ridesync_walking_time_start:1590;ridesync_walking_time_end:585,,,0,0,9078.0792,10383.065303999996,0,1
377,BasicRequest,1,6660,6660,2978;-1;-1,2992;-1;-1,2333;-1;-1,2743;-1;-1,,,249.01824516008227,3102.2676455843216,0:t_wait:2340;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7633;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1777;ridesync_walking_time_end:948,,,0,0,9078.0792,10610.357348571426,0,1
378,BasicRequest,1,6720,6720,2974;-1;-1,2968;-1;-1,2333;-1;-1,2743;-1;-1,,,232.24585385654652,2760.444192452035,0:t_wait:2280;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7557;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1746;ridesync_walking_time_end:925,,,0,0,9078.0792,10610.357348571426,0,1
388,BasicRequest,1,7020,7020,2980;-1;-1,2986;-1;-1,2333;-1;-1,2743;-1;-1,,,244.1275855466268,1784.1311567415257,0:t_wait:1980;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7686;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1470;ridesync_walking_time_end:1627,,,0,0,9078.0792,10610.357348571426,0,1
390,BasicRequest,1,7020,7020,2976;-1;-1,2969;-1;-1,2333;-1;-1,2743;-1;-1,,,227.2210464187139,2155.6176815340255,0:t_wait:1980;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7815;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1704;ridesync_walking_time_end:887,,,0,0,9078.0792,10610.357348571426,0,1
392,BasicRequest,1,7020,7020,2981;-1;-1,2975;-1;-1,2333;-1;-1,2743;-1;-1,,,135.54859811005804,1179.6900509171505,0:t_wait:1980;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7747;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1531;ridesync_walking_time_end:1488,,,0,0,9078.0792,10610.357348571426,0,1
393,BasicRequest,1,7020,7020,2983;-1;-1,2990;-1;-1,2333;-1;-1,2743;-1;-1,,,234.47286926789113,1953.9405772324264,0:t_wait:1980;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7905;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1794;ridesync_walking_time_end:1274,,,0,0,9078.0792,10610.357348571426,0,1
396,BasicRequest,1,7080,7080,2979;-1;-1,2969;-1;-1,2333;-1;-1,2743;-1;-1,,,176.08738061285237,2297.2581998185124,0:t_wait:1920;t_drive:1610.3573485714278;fare:0;ridesync_bus_id:1;ridesync_route_id:6;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:7821;ridesync_pickup_time:9000;ridesync_dropoff_time:10610;ridesync_walking_time_start:1545;ridesync_walking_time_end:887,,,0,0,9078.0792,10610.357348571426,0,1
